full_name,next_season,actual_pct,value_pct,gap_pct,gp,min_per_g
Nick Richards,2024-25,3.56,9.74,6.18,67,26.2
Deandre Ayton,2025-26,5.24,11.17,5.93,40,30.1
Kyle Lowry,2024-25,1.48,7.37,5.88,60,28.2
Taurean Prince,2025-26,2.14,7.97,5.83,80,27.1
Mark Williams,2025-26,4.06,9.88,5.82,44,26.6
Walker Kessler,2025-26,3.15,8.89,5.74,58,30.0
Jonas Valančiūnas,2024-25,7.04,12.65,5.61,82,23.5
Taurean Prince,2024-25,1.48,7.09,5.61,78,27.0
Keegan Murray,2024-25,6.27,11.69,5.42,77,33.6
Miles Bridges,2025-26,16.17,21.53,5.36,64,31.7
Mike Conley,2024-25,7.1,12.43,5.33,76,28.9
Evan Mobley,2024-25,7.99,13.14,5.16,50,30.6
Ivica Zubac,2024-25,8.35,13.38,5.03,68,26.4
Jalen Brunson,2024-25,17.75,22.78,5.03,77,35.4
Reggie Jackson,2024-25,1.48,6.47,4.98,82,22.2
Ty Jerome,2025-26,5.68,10.61,4.93,70,19.9
Amir Coffey,2025-26,1.48,6.4,4.91,72,24.3
Buddy Hield,2024-25,6.25,11.14,4.9,84,25.7
Toumani Camara,2025-26,1.44,6.27,4.84,78,32.7
Kevin Love,2024-25,2.74,7.52,4.79,55,16.8
Paul Reed,2024-25,1.77,6.48,4.71,82,19.4
Bobby Portis,2025-26,8.69,13.32,4.63,49,25.4
Nickeil Alexander-Walker,2024-25,3.07,7.68,4.61,82,23.4
Braxton Key,2024-25,0.01,4.53,4.52,20,3.0
Keon Ellis,2025-26,1.49,5.98,4.49,80,24.4
Nick Richards,2025-26,3.23,7.7,4.47,57,22.0
Mikal Bridges,2024-25,16.57,20.98,4.41,82,34.8
Bismack Biyombo,2025-26,1.48,5.86,4.38,28,18.8
Jarrett Allen,2024-25,14.23,18.59,4.36,77,31.7
Dario Saric,2024-25,3.68,8.04,4.36,64,17.2
Chris Paul,2024-25,7.44,11.73,4.29,58,26.4
Jose Alvarado,2024-25,1.41,5.66,4.25,56,18.4
Jalen Johnson,2024-25,3.21,7.45,4.24,56,33.7
Dru Smith,2025-26,1.54,5.77,4.23,14,19.2
Davis Bertans,2024-25,3.73,7.9,4.17,43,15.7
Bennedict Mathurin,2025-26,5.94,10.05,4.11,72,29.9
Donte DiVincenzo,2025-26,7.75,11.82,4.07,62,25.9
Jayson Tatum,2024-25,24.79,28.74,3.95,74,35.7
Brook Lopez,2025-26,5.66,9.61,3.95,80,31.8
Jaxson Hayes,2025-26,2.23,6.17,3.94,56,19.5
Saddiq Bey,2024-25,4.58,8.51,3.93,63,32.7
Royce O'Neale,2024-25,6.67,10.59,3.92,79,24.7
Markelle Fultz,2024-25,0.52,4.4,3.88,43,21.2
Moussa Diabaté,2025-26,1.47,5.34,3.87,71,17.5
Paolo Banchero,2024-25,8.65,12.49,3.84,80,35.0
Jose Alvarado,2025-26,2.91,6.74,3.83,56,24.4
Nikola Vučević,2025-26,13.89,17.71,3.82,73,31.2
Yves Missi,2025-26,2.17,5.98,3.82,73,26.8
D'Angelo Russell,2024-25,13.3,17.08,3.79,76,32.7
Sam Merrill,2024-25,1.54,5.32,3.78,61,17.5
Mamadi Diakite,2024-25,0.33,4.09,3.76,6,4.1
Javonte Green,2024-25,1.23,4.99,3.76,9,25.6
Cody Martin,2024-25,5.78,9.5,3.72,28,26.9
Keegan Murray,2025-26,7.21,10.93,3.72,76,34.3
Chet Holmgren,2025-26,8.88,12.53,3.65,32,27.4
Malik Beasley,2024-25,4.27,7.9,3.63,79,29.6
Eric Gordon,2024-25,2.35,5.98,3.63,68,27.8
Al Horford,2025-26,3.68,7.3,3.63,60,27.6
Kristaps Porziņģis,2025-26,19.87,23.48,3.61,42,28.8
Keyonte George,2025-26,2.77,6.37,3.6,67,31.5
Kyle Kuzma,2024-25,17.4,20.98,3.59,70,32.6
Matt Ryan,2024-25,0.44,4.02,3.58,28,13.9
Pat Connaughton,2025-26,0.85,4.43,3.58,41,14.7
Norman Powell,2025-26,13.24,16.83,3.58,60,32.6
Buddy Hield,2025-26,5.96,9.53,3.57,82,22.7
Micah Potter,2025-26,0.99,4.52,3.53,38,18.6
Kris Dunn,2025-26,3.51,7.03,3.52,74,24.1
Jusuf Nurkić,2024-25,12.89,16.39,3.49,76,27.3
Dennis Schröder,2024-25,9.26,12.74,3.47,80,31.1
Killian Hayes,2024-25,0.09,3.55,3.47,42,24.0
Franz Wagner,2024-25,4.98,8.44,3.46,72,32.5
Klay Thompson,2024-25,11.29,14.74,3.45,77,29.7
Coby White,2025-26,8.33,11.74,3.4,74,33.1
Duop Reath,2024-25,1.46,4.86,3.4,68,17.9
Precious Achiuwa,2025-26,1.37,4.76,3.39,57,20.5
Max Strus,2024-25,10.82,14.14,3.32,70,32.0
Miles McBride,2025-26,2.8,6.1,3.3,64,24.9
Kristaps Porziņģis,2024-25,20.82,24.1,3.28,57,29.6
Jae Crowder,2024-25,1.18,4.22,3.05,50,23.1
Guerschon Yabusele,2025-26,3.56,6.59,3.04,70,27.1
Eugene Omoruyi,2024-25,0.09,3.13,3.04,43,9.1
Jordan Goodwin,2024-25,0.16,3.15,2.99,57,18.5
Quentin Grimes,2025-26,5.65,8.61,2.96,75,26.8
Brandon Boston,2024-25,0.42,3.38,2.96,32,10.8
Donte DiVincenzo,2024-25,8.14,11.06,2.92,81,29.1
Victor Wembanyama,2025-26,8.65,11.56,2.91,46,33.2
Nikola Jović,2025-26,2.87,5.78,2.9,46,25.1
Lamar Stevens,2024-25,0.27,3.12,2.85,38,14.7
Jared McCain,2025-26,2.73,5.58,2.85,23,25.7
Malcolm Brogdon,2024-25,16.0,18.85,2.84,39,28.7
Nicolas Batum,2024-25,3.32,6.15,2.83,60,25.5
Nikola Jović,2024-25,1.75,4.51,2.76,46,19.5
Georges Niang,2024-25,6.05,8.77,2.73,82,22.3
Jalen Duren,2024-25,3.23,5.94,2.72,61,29.1
Joe Ingles,2024-25,1.48,4.13,2.65,68,17.2
Jalen Wilson,2025-26,1.44,4.08,2.64,79,25.7
Tristan Thompson,2024-25,1.48,4.11,2.62,49,11.2
Jaylen Wells,2025-26,1.26,3.85,2.59,79,25.9
Mark Williams,2024-25,2.91,5.49,2.58,19,26.8
Cameron Payne,2024-25,1.48,4.05,2.56,78,16.7
Santi Aldama,2024-25,2.82,5.36,2.54,61,26.5
Austin Reaves,2024-25,9.23,11.77,2.54,82,32.1
Derrick White,2024-25,14.28,16.81,2.54,73,32.6
Ayo Dosunmu,2024-25,4.98,7.46,2.48,76,29.1
Drew Eubanks,2025-26,1.48,3.96,2.47,61,12.2
E.J. Liddell,2024-25,0.5,2.95,2.45,8,2.9
GG Jackson,2024-25,1.35,3.78,2.43,48,25.7
Thomas Bryant,2025-26,1.48,3.9,2.42,66,14.6
Dalton Knecht,2025-26,2.59,4.98,2.39,78,19.2
Tari Eason,2025-26,3.67,6.04,2.37,57,24.9
Brandin Podziemski,2025-26,2.38,4.75,2.36,64,26.8
Kyle Anderson,2024-25,6.25,8.59,2.35,79,22.6
Kyrie Irving,2025-26,23.64,25.96,2.32,50,36.1
Alec Burks,2024-25,1.48,3.79,2.31,66,18.4
Daniel Theis,2024-25,1.48,3.8,2.31,60,16.9
James Johnson,2024-25,1.48,3.78,2.3,9,5.2
Quinten Post,2025-26,1.26,3.53,2.27,42,16.3
Trayce Jackson-Davis,2024-25,1.35,3.58,2.24,68,16.6
Andrew Nembhard,2024-25,1.44,3.68,2.24,68,25.0
Mason Plumlee,2024-25,1.48,3.73,2.24,46,14.7
Jabari Walker,2024-25,1.44,3.61,2.18,72,23.6
Christian Wood,2024-25,2.16,4.33,2.17,50,17.4
Dalano Banton,2024-25,1.56,3.72,2.16,54,19.4
Kyle Lowry,2025-26,1.48,3.63,2.15,35,18.8
Luke Kennard,2024-25,6.58,8.72,2.14,39,25.6
Justin Edwards,2025-26,1.32,3.44,2.12,44,26.2
Patty Mills,2024-25,1.48,3.6,2.11,32,13.0
Garrett Temple,2025-26,1.48,3.59,2.11,28,8.1
James Harden,2024-25,23.94,26.03,2.09,72,34.3
Adem Bona,2025-26,1.26,3.34,2.07,58,15.6
Caris LeVert,2025-26,9.12,11.18,2.06,64,24.9
Jake LaRavia,2024-25,2.38,4.44,2.05,35,23.0
Luke Kornet,2024-25,1.48,3.52,2.04,63,15.6
Giannis Antetokounmpo,2025-26,35.0,37.04,2.04,67,34.2
Kevon Looney,2025-26,5.17,7.21,2.03,76,15.0
Jericho Sims,2025-26,1.59,3.61,2.02,53,11.9
Kevin Love,2025-26,2.68,4.69,2.01,23,10.9
Mikal Bridges,2025-26,16.1,18.1,2.0,82,37.0
Paolo Banchero,2025-26,9.92,11.9,1.99,46,34.4
Aaron Gordon,2025-26,14.77,16.76,1.99,51,28.4
Toumani Camara,2024-25,1.35,3.33,1.98,70,24.8
Caleb Martin,2024-25,6.53,8.51,1.98,64,27.4
Andre Drummond,2025-26,3.23,5.22,1.98,40,18.8
Jarrett Allen,2025-26,12.93,14.91,1.97,82,28.0
Ryan Dunn,2025-26,1.72,3.67,1.95,74,19.1
James Wiseman,2024-25,1.59,3.54,1.95,63,17.3
Doug McDermott,2025-26,1.48,3.43,1.94,42,8.1
Scottie Barnes,2024-25,7.21,9.15,1.94,60,34.9
Jordan McLaughlin,2024-25,1.48,3.41,1.93,56,11.2
Al Horford,2024-25,6.76,8.67,1.91,65,26.8
Dean Wade,2024-25,4.39,6.29,1.9,54,20.5
Bol Bol,2024-25,1.48,3.38,1.89,43,10.9
Kris Dunn,2024-25,3.68,5.57,1.89,66,18.9
Drew Eubanks,2024-25,3.56,5.43,1.88,75,15.6
Doug McDermott,2024-25,1.48,3.37,1.88,64,14.1
Landry Shamet,2025-26,1.48,3.34,1.86,50,15.2
Julius Randle,2025-26,19.96,21.81,1.85,69,32.3
Gary Harris,2024-25,5.33,7.17,1.84,54,24.0
Quentin Grimes,2024-25,3.06,4.89,1.83,51,20.1
Alex Caruso,2024-25,7.03,8.85,1.82,71,28.7
Talen Horton-Tucker,2024-25,1.48,3.29,1.81,51,19.8
Dante Exum,2024-25,2.24,4.04,1.8,55,19.8
Payton Pritchard,2024-25,4.76,6.54,1.78,82,22.3
Rayan Rupert,2024-25,1.35,3.12,1.78,39,16.2
Javon Freeman-Liberty,2024-25,0.07,1.84,1.77,22,18.3
Kevon Harris,2024-25,0.09,1.84,1.75,2,3.0
Amen Thompson,2025-26,6.27,8.02,1.75,69,32.3
Landry Shamet,2024-25,0.96,2.68,1.73,46,15.8
Terry Rozier,2024-25,17.73,19.46,1.73,61,33.4
Cam Whitmore,2024-25,2.4,4.13,1.73,47,18.7
Myles Turner,2025-26,16.37,18.02,1.65,72,30.2
Derrick White,2025-26,18.17,19.81,1.64,76,33.9
Brandin Podziemski,2024-25,2.5,4.13,1.63,74,26.6
Shaedon Sharpe,2025-26,5.43,7.06,1.63,72,31.3
Joshua Primo,2024-25,0.71,2.34,1.63,2,5.1
Jeff Green,2025-26,1.48,3.08,1.6,32,12.4
Andrew Wiggins,2025-26,18.25,19.85,1.6,60,30.7
Brice Sensabaugh,2025-26,1.74,3.33,1.59,71,20.2
Myles Turner,2024-25,14.18,15.76,1.58,77,27.0
Josh Okogie,2025-26,1.48,3.05,1.57,40,15.6
AJ Griffin,2024-25,0.18,1.75,1.57,20,8.5
Gary Harris,2025-26,2.35,3.9,1.55,48,14.8
Ja Morant,2025-26,25.51,27.04,1.53,50,30.4
Brice Sensabaugh,2024-25,1.83,3.35,1.52,32,18.3
Trendon Watford,2025-26,1.59,3.1,1.51,44,20.7
Walker Kessler,2024-25,2.11,3.61,1.5,64,23.3
Goga Bitadze,2025-26,5.39,6.89,1.5,70,20.4
Amir Coffey,2024-25,2.8,4.3,1.5,70,20.9
Jared Rhoden,2024-25,0.09,1.56,1.48,17,14.4
Jay Huff,2025-26,1.52,2.99,1.47,64,11.7
Miles McBride,2024-25,3.35,4.8,1.45,68,19.5
Julian Strawther,2025-26,1.73,3.16,1.43,65,21.3
Delon Wright,2024-25,1.48,2.91,1.42,47,15.8
Vít Krejčí,2025-26,1.52,2.91,1.39,57,20.2
Jock Landale,2025-26,1.48,2.87,1.39,42,11.9
Cade Cunningham,2024-25,9.92,11.3,1.38,62,33.5
Justin Champagnie,2025-26,1.52,2.89,1.37,62,21.6
Peyton Watson,2024-25,1.72,3.04,1.33,80,18.6
Dean Wade,2025-26,4.28,5.57,1.29,59,21.2
Cameron Johnson,2025-26,13.62,14.91,1.29,57,31.6
JD Davison,2024-25,0.01,1.3,1.29,8,4.9
Seth Curry,2025-26,1.13,2.42,1.28,68,15.6
Tre Mann,2025-26,5.17,6.43,1.26,13,24.5
Jonathan Mogbo,2025-26,1.26,2.52,1.26,63,20.4
Jakob Poeltl,2025-26,12.61,13.85,1.24,57,29.6
Bruno Fernando,2024-25,0.79,2.03,1.24,45,15.2
Neemias Queta,2025-26,1.52,2.75,1.23,62,13.9
Johnny Juzang,2024-25,2.2,3.41,1.22,20,18.6
Pat Spencer,2024-25,0.31,1.51,1.2,6,4.3
Malik Monk,2024-25,12.38,13.57,1.19,72,26.0
Xavier Tillman,2024-25,1.59,2.77,1.18,54,18.0
Caleb Houstan,2024-25,1.44,2.62,1.18,59,13.8
Jaylen Nowell,2024-25,0.2,1.38,1.18,13,16.4
Oshae Brissett,2024-25,0.09,1.25,1.17,55,11.5
Haywood Highsmith,2024-25,3.7,4.85,1.15,66,20.7
Bam Adebayo,2025-26,23.99,25.13,1.14,78,34.3
Cody Zeller,2024-25,2.49,3.63,1.14,43,7.4
Shake Milton,2024-25,2.04,3.18,1.14,48,12.1
Joel Embiid,2024-25,36.57,37.71,1.13,39,33.6
Moses Brown,2024-25,0.22,1.33,1.11,22,9.1
Dorian Finney-Smith,2025-26,8.21,9.32,1.11,63,28.9
Monte Morris,2024-25,1.48,2.59,1.1,33,14.4
Malachi Flynn,2024-25,0.09,1.19,1.1,69,12.7
Sandro Mamukelashvili,2025-26,1.59,2.68,1.08,61,11.2
Cole Swider,2024-25,0.09,1.14,1.06,18,4.8
Tristan Vukcevic,2025-26,1.85,2.89,1.05,35,14.6
T.J. McConnell,2024-25,6.62,7.65,1.04,71,18.2
AJ Green,2024-25,1.51,2.55,1.04,56,11.0
Brandon Ingram,2025-26,24.63,25.67,1.04,18,33.1
Chuma Okeke,2024-25,0.09,1.12,1.04,47,9.2
Dennis Schröder,2025-26,9.12,10.15,1.03,75,28.1
Mouhamed Gueye,2025-26,1.44,2.46,1.02,33,16.1
Jared Butler,2024-25,0.53,1.54,1.01,40,14.1
John Konchar,2024-25,4.39,5.38,1.0,55,21.3
Dariq Whitehead,2024-25,2.22,3.18,0.96,2,12.0
Thomas Bryant,2024-25,1.48,2.43,0.95,38,11.6
Karlo Matković,2025-26,1.26,2.21,0.94,42,18.8
Christian Braun,2024-25,2.2,3.1,0.9,82,20.2
Zach Edey,2025-26,3.91,4.81,0.9,66,21.5
A.J. Lawson,2024-25,0.07,0.96,0.88,42,7.4
Giannis Antetokounmpo,2024-25,34.7,35.58,0.88,73,35.2
David Roddy,2024-25,2.03,2.91,0.88,65,18.1
Brandon Miller,2025-26,7.74,8.6,0.86,27,34.2
Aaron Holiday,2025-26,1.48,2.33,0.85,62,12.8
Markieff Morris,2024-25,1.48,2.34,0.85,26,8.3
Jordan Hawkins,2024-25,3.22,4.06,0.84,67,17.3
Mo Bamba,2024-25,1.48,2.33,0.84,57,13.0
Joe Ingles,2025-26,1.48,2.33,0.84,19,6.0
Jake LaRavia,2025-26,3.88,4.71,0.83,66,20.4
Jordan Clarkson,2024-25,10.02,10.82,0.8,55,30.6
Devonte' Graham,2024-25,2.03,2.83,0.8,23,13.6
Vít Krejčí,2024-25,1.54,2.32,0.78,22,24.6
Keaton Wallace,2025-26,1.48,2.27,0.78,31,16.2
Trayce Jackson-Davis,2025-26,1.44,2.2,0.77,62,15.6
Taj Gibson,2024-25,1.48,2.25,0.76,20,10.2
Tari Eason,2024-25,2.63,3.38,0.76,22,21.8
Kris Murray,2024-25,2.13,2.88,0.75,62,21.7
Dejounte Murray,2024-25,21.0,21.74,0.75,78,35.7
Seth Curry,2024-25,1.48,2.22,0.74,44,14.0
Nikola Jokić,2025-26,35.71,36.41,0.7,70,36.7
Grayson Allen,2024-25,11.11,11.82,0.7,75,33.5
Klay Thompson,2025-26,10.78,11.46,0.68,72,27.3
Jalen Brunson,2025-26,22.6,23.27,0.68,65,35.4
Jalen Duren,2025-26,4.19,4.85,0.66,78,26.1
Josh Giddey,2024-25,5.94,6.57,0.63,80,25.1
Oso Ighodaro,2025-26,1.26,1.89,0.62,61,17.1
Jaden Hardy,2024-25,1.44,2.06,0.62,73,13.6
Malik Williams,2024-25,2.91,3.51,0.6,7,15.2
Luke Kennard,2025-26,7.11,7.71,0.6,65,22.6
Julian Strawther,2024-25,1.82,2.41,0.59,50,10.9
Sandro Mamukelashvili,2024-25,1.48,2.07,0.59,46,9.8
Daishen Nix,2024-25,0.09,0.65,0.57,15,3.3
Noah Clowney,2025-26,2.2,2.77,0.57,46,22.7
Trey Lyles,2024-25,5.69,6.24,0.55,58,20.0
Julian Champagnie,2024-25,2.13,2.68,0.55,74,19.8
Moussa Diabaté,2024-25,0.68,1.24,0.55,11,5.8
Donovan Mitchell,2024-25,25.19,25.73,0.54,55,35.3
Grant Williams,2025-26,8.82,9.36,0.54,16,29.9
Chet Holmgren,2024-25,7.74,8.28,0.54,82,29.4
Julian Phillips,2024-25,1.35,1.89,0.54,40,8.1
Moritz Wagner,2024-25,7.82,8.36,0.53,80,17.7
Neemias Queta,2024-25,1.54,2.07,0.53,28,11.9
Aaron Wiggins,2025-26,6.39,6.89,0.5,76,22.9
Terry Taylor,2024-25,0.09,0.58,0.5,31,6.1
Julian Champagnie,2025-26,1.94,2.44,0.5,82,23.6
Jaxson Hayes,2024-25,1.75,2.25,0.5,70,12.5
Luke Kornet,2025-26,7.11,7.57,0.46,73,18.6
Marcus Sasser,2025-26,1.87,2.31,0.45,57,14.2
Anthony Gill,2024-25,1.59,2.04,0.45,50,9.3
Ariel Hukporti,2025-26,1.26,1.7,0.44,25,8.7
Trendon Watford,2024-25,1.94,2.38,0.44,63,13.6
Leonard Miller,2024-25,1.35,1.77,0.43,17,3.1
Leonard Miller,2025-26,1.44,1.84,0.41,13,2.4
Anthony Gill,2025-26,1.48,1.89,0.4,51,7.8
Garrison Mathews,2024-25,1.59,1.99,0.4,66,15.0
Jamison Battle,2025-26,1.26,1.66,0.39,59,17.7
Caleb Martin,2025-26,6.2,6.58,0.37,45,27.1
Keon Ellis,2024-25,1.51,1.88,0.37,57,17.2
Cam Whitmore,2025-26,2.29,2.65,0.36,51,16.2
Ty Jerome,2024-25,1.82,2.18,0.36,2,7.4
Peyton Watson,2025-26,2.82,3.14,0.33,68,24.3
Garrett Temple,2024-25,1.48,1.81,0.32,27,10.7
Johnny Furphy,2025-26,1.26,1.59,0.32,50,7.6
Gradey Dick,2025-26,3.23,3.53,0.31,54,29.4
Isaiah Mobley,2024-25,0.01,0.31,0.3,10,7.2
Jalen Suggs,2024-25,6.54,6.83,0.29,75,27.0
Malaki Branham,2024-25,2.29,2.57,0.28,75,21.3
Simone Fontecchio,2024-25,5.47,5.74,0.27,66,24.9
Javonte Green,2025-26,1.48,1.75,0.26,68,18.5
Gui Santos,2025-26,1.44,1.7,0.26,56,13.6
Kevon Looney,2024-25,5.69,5.94,0.25,74,16.1
Ajay Mitchell,2025-26,1.94,2.18,0.24,36,16.6
Alex Len,2024-25,1.48,1.71,0.23,48,9.3
Xavier Tillman,2025-26,1.65,1.88,0.23,33,7.0
Ben Sheppard,2025-26,1.8,2.02,0.21,63,19.5
Torrey Craig,2024-25,2.02,2.22,0.2,53,19.8
Marcus Smart,2025-26,3.32,3.49,0.17,34,20.0
Pelle Larsson,2025-26,1.26,1.43,0.16,55,14.2
MarJon Beauchamp,2024-25,1.94,2.1,0.16,48,12.7
Jericho Sims,2024-25,1.49,1.64,0.16,45,13.0
Max Christie,2025-26,4.99,5.13,0.14,78,27.3
Jaylen Clark,2025-26,1.42,1.55,0.14,40,13.0
Kyshawn George,2025-26,1.92,2.06,0.14,68,26.5
Jordan Walsh,2024-25,1.35,1.48,0.13,9,9.3
Anthony Black,2025-26,5.15,5.28,0.13,78,24.2
Dwight Powell,2024-25,2.85,2.96,0.12,63,13.3
Kenrich Williams,2025-26,4.63,4.75,0.12,69,16.4
Dominick Barlow,2024-25,0.35,0.44,0.09,33,12.7
Victor Wembanyama,2024-25,9.08,9.16,0.07,71,29.7
Donovan Clingan,2025-26,4.64,4.7,0.06,67,19.8
Ryan Rollins,2024-25,0.43,0.49,0.06,13,6.0
Cason Wallace,2025-26,3.76,3.81,0.04,68,27.6
Jaylin Williams,2024-25,1.44,1.48,0.04,69,13.0
Cam Reddish,2024-25,1.75,1.76,0.01,48,20.5
Jalen Wilson,2024-25,1.35,1.35,0.0,43,15.5
Precious Achiuwa,2024-25,4.27,4.27,0.0,74,21.9
Jordan McLaughlin,2025-26,1.48,1.47,-0.01,46,6.8
Keyonte George,2024-25,2.91,2.9,-0.01,75,27.0
Jordan Walsh,2025-26,1.44,1.42,-0.02,52,7.8
Fred VanVleet,2025-26,16.17,16.15,-0.02,60,35.2
Luka Garza,2025-26,1.59,1.56,-0.03,39,5.6
Orlando Robinson,2024-25,0.68,0.62,-0.06,36,8.4
Khris Middleton,2024-25,22.05,21.99,-0.06,55,27.0
Ayo Dosunmu,2025-26,4.86,4.8,-0.06,46,30.3
Julian Phillips,2025-26,1.44,1.36,-0.08,79,14.2
Blake Wesley,2025-26,1.48,1.4,-0.08,58,11.8
Sam Merrill,2025-26,5.48,5.39,-0.09,71,19.7
Baylor Scheierman,2025-26,1.69,1.58,-0.11,31,12.4
Matas Buzelis,2025-26,3.53,3.42,-0.11,80,18.9
Svi Mykhailiuk,2024-25,2.49,2.37,-0.12,41,10.1
Luka Garza,2024-25,1.54,1.42,-0.12,25,4.9
Nickeil Alexander-Walker,2025-26,9.8,9.68,-0.13,82,25.3
Kobe Brown,2025-26,1.72,1.58,-0.14,40,6.8
Nicolas Batum,2025-26,3.62,3.47,-0.16,78,17.5
Charles Bassey,2024-25,1.48,1.31,-0.17,19,10.8
Kyle Filipowski,2025-26,1.94,1.77,-0.17,72,21.1
Keita Bates-Diop,2024-25,1.89,1.72,-0.17,53,12.5
Pacôme Dadiet,2025-26,1.84,1.67,-0.17,18,6.2
Miles Bridges,2024-25,19.33,19.15,-0.18,69,37.4
Corey Kispert,2024-25,4.06,3.88,-0.18,80,25.8
JaVale McGee,2024-25,1.57,1.39,-0.19,46,7.4
Jamal Shead,2025-26,1.26,1.08,-0.19,75,19.6
Bennedict Mathurin,2024-25,5.15,4.96,-0.2,59,26.1
Jordan Goodwin,2025-26,1.52,1.3,-0.22,29,18.7
Colin Castleton,2024-25,0.08,-0.16,-0.24,16,3.7
Keon Johnson,2024-25,1.54,1.29,-0.25,5,12.3
Bobby Portis,2024-25,8.95,8.69,-0.26,82,24.5
Jordan Hawkins,2025-26,3.07,2.79,-0.27,56,23.6
Collin Gillespie,2025-26,1.48,1.21,-0.28,33,14.0
Jamal Murray,2024-25,25.62,25.32,-0.3,59,31.5
Ryan Rollins,2025-26,2.59,2.28,-0.3,56,14.6
RJ Barrett,2024-25,18.35,18.04,-0.31,58,31.7
Aaron Holiday,2024-25,3.32,3.02,-0.31,78,16.3
Cory Joseph,2024-25,2.35,2.02,-0.33,26,11.4
Jeremy Sochan,2024-25,3.96,3.62,-0.34,74,29.6
Dyson Daniels,2025-26,4.98,4.63,-0.35,76,33.8
Marcus Sasser,2024-25,1.96,1.61,-0.35,71,19.0
Jordan Miller,2024-25,0.75,0.39,-0.36,8,3.5
Jalen Pickett,2025-26,1.44,1.08,-0.36,49,13.6
Terance Mann,2024-25,8.13,7.75,-0.38,75,25.0
Sam Hauser,2025-26,6.5,6.1,-0.39,71,21.7
Josh Minott,2024-25,1.44,1.05,-0.39,32,2.9
Colby Jones,2024-25,1.51,1.11,-0.4,30,6.4
Marcus Smart,2024-25,14.38,13.92,-0.46,20,30.2
Sidy Cissoko,2024-25,1.35,0.88,-0.47,12,11.7
Naz Reid,2025-26,13.94,13.46,-0.47,80,27.5
Kris Murray,2025-26,2.03,1.55,-0.48,69,15.1
Mouhamed Gueye,2024-25,1.35,0.87,-0.48,6,12.1
Dillon Brooks,2025-26,14.31,13.82,-0.49,75,31.8
Blake Wesley,2024-25,1.87,1.38,-0.49,61,14.4
Dyson Daniels,2024-25,4.31,3.77,-0.54,61,22.3
Kobe Brown,2024-25,1.8,1.25,-0.55,44,9.0
Ben Sheppard,2024-25,1.89,1.34,-0.55,57,14.3
Bones Hyland,2024-25,2.96,2.4,-0.56,37,14.6
Jeremiah Robinson-Earl,2024-25,1.56,0.99,-0.57,39,8.6
Jarace Walker,2025-26,4.31,3.74,-0.57,75,15.8
De'Anthony Melton,2024-25,9.12,8.54,-0.58,38,26.9
Chris Livingston,2024-25,1.35,0.76,-0.58,21,4.3
Bilal Coulibaly,2025-26,4.7,4.12,-0.58,59,33.0
Collin Sexton,2025-26,12.4,11.76,-0.64,63,27.9
John Konchar,2025-26,3.99,3.35,-0.64,46,12.1
Aaron Nesmith,2025-26,7.11,6.46,-0.66,45,24.9
Isaiah Collier,2025-26,1.71,1.03,-0.68,71,25.9
Justin Champagnie,2024-25,1.28,0.59,-0.69,15,15.7
Olivier-Maxence Prosper,2024-25,2.04,1.31,-0.74,40,8.4
Cason Wallace,2024-25,3.95,3.22,-0.74,82,20.6
Tyler Kolek,2025-26,1.42,0.66,-0.76,41,7.2
Jalen Pickett,2024-25,1.35,0.59,-0.76,27,4.5
